,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
507,a,24.75,3.0,u,g,q,h,1.835,t,t,19,f,g,00000,500,+
321,a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0,t,s,00300,0,+
156,a,28.50,3.04,y,p,x,h,2.54,t,t,1,f,g,00070,0,+
579,b,39.08,6.0,u,g,m,v,1.29,t,t,5,t,g,00108,1097,+
66,a,36.00,1.0,u,g,c,v,2.0,t,t,11,f,g,00000,456,+
666,a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,-
387,b,21.17,0.0,u,g,c,v,0.5,f,f,0,t,s,00000,0,-
665,b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,-
271,b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,00280,0,-
260,b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0,-
177,a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,00160,150,+
0,b,30.83,0.0,u,g,w,v,1.25,t,t,1,f,g,00202,0,+
150,a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,00440,6,+
595,b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,00349,23,+
263,a,20.42,10.5,y,p,x,h,0.0,f,f,0,t,g,00154,32,-
460,a,24.50,2.415,y,p,c,v,0.0,f,f,0,f,g,00120,0,-
203,a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,00049,0,+
605,a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,00280,0,-
10,b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,00128,0,+
335,b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,00220,251,-
524,a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0,-
48,b,41.50,1.54,u,g,i,bb,3.5,f,f,0,f,g,00216,0,+
493,a,20.50,11.835,u,g,c,h,6.0,t,f,0,f,g,00340,0,+
16,b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,00396,0,+
481,b,23.50,3.165,y,p,k,v,0.415,f,t,1,t,g,00280,80,-
320,b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,00150,8,+
195,b,28.25,5.04,y,p,c,bb,1.5,t,t,8,t,g,00144,7,+
494,a,18.83,4.415,y,p,c,h,3.0,t,f,0,f,g,00240,0,+
11,b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,00260,200,+
173,a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,00000,0,+
688,b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,-
